16Uiu2HAm6eJxHDMYsDF9geggVFwNQhgwLfebbjExwHVpuDqzu7gW,4,0,6,0,0
16Uiu2HAmC1xwHGSFbeh7kVkPBZytdh5A5JCWoTTdLiGSqPXeBLP7,0,9,0,0,0
16Uiu2HAmAZjQQxy3odCiMYr3XzbrZTDY8dxF5zieK495ipU8nF81,0,7,5,3,0
16Uiu2HAmUcUmF7ThYwFYsHUkLruBVaSoLxUFt1kexRV7oWGNniDx,272,13,225,60,0
16Uiu2HAmPCABWJSJ9SqgjrgnFjfy9d7oqCwnaVyFpcR9sdyCzwCJ,537,0,41,0,0
16Uiu2HAm5G9tKCArKUtrNyxB5EC9FPMt9bwJMzBdydpzUYhZNQ1L,578,0,0,0,0
16Uiu2HAmVhVAdWus3hDRU5NB97QSW6tUKqMsqMfQ24ov9hf7yQgY,538,0,40,0,0
16Uiu2HAmBUZMhnHnZi7YfhFoiHo8SjWkT1etYn1ZfNkrWVgYDCDk,459,2,92,10,0
16Uiu2HAm9NqAuw5LqLrtM5KYeQfSBgXssWDi8LAyVzzU2HNe9cwy,3,0,7,0,0
16Uiu2HAm7a24xi8cieksuwC3ZtVYxKzsW2zYqFjm4yW5NSANvvmH,1,8,0,0,0
16Uiu2HAm4YXVrotx5d4nz7yrzW8jbYbxQfgpQf1o7ZJipKaBNyBm,0,11,0,0,0
16Uiu2HAkxCbU33iAszHrSNkA7sXfMRYmxbfGdkryLt5teX9mAZoM,0,21,0,0,0
16Uiu2HAm1MVLKDDe3mGpzRPegeWK3q45VNAxroaVYAT1txkMqnV1,6,1,14,0,0
16Uiu2HAmBizx2Sv95afVsj1dycU44L3QFLG9NZq7mLido3xrAMYr,3,0,5,2,0
16Uiu2HAmUaFv3cohDLMmh35KbzB8om8g9QM56HSEQ9WVxx7pGDv2,0,9,0,0,0
16Uiu2HAkwkZCZxE7Sp7fMGfNdy75fhSBjGmWWtemSY42RkgeFz4s,3,2,1,3,0
16Uiu2HAkyP1ktXH1nSuLGgrmX31rgKTYhfRG2anNprzdmFzxwuZ8,7,0,17,1,0
16Uiu2HAmMAGtMwjTpMwpeHY7diXGaGJJ1HtwqZuqwtq8qouZutY1,0,9,0,0,0
16Uiu2HAmKK3Pf1Rh9Z3n3nAc46cpN1x4R5HDBr8qtn746FgT99b3,0,18,0,0,0
16Uiu2HAmKz6KNfHTUPZ9onYz3yCwqaVDiJzhUETaGFNkFqApbRof,0,9,0,0,0
16Uiu2HAmQpEUPV9gHSeXoHWBgqUH54UT5AMpZTPTCwAoSLmwFGoj,2,0,17,0,0
16Uiu2HAm5ztzEDpEg6CujhHEu6QgA6hpdBXpL6vQ7sq7PeiTp8Lq,0,9,0,0,0
16Uiu2HAmHZvu346szFPM4Rany3UuqFPzeEhsVKXY7brZjVeaRYon,0,9,0,0,0
16Uiu2HAkua9wqHYcgq2K9hRz8QHiBZU4qSEVapiPrLQX1HexJwxp,0,10,0,0,0
16Uiu2HAm9Uu6M7C65dohPCigjpP6qi2C6QSvcuTBt1YYhoHwnDMz,442,3,116,9,0
16Uiu2HAmRumcE7iSUKxogjRTwgvEFjaVdMCTQ54K9sVMDJsBe3P5,1,0,3,5,0
16Uiu2HAkvdHDtmRNz6NUh37rfc7AUqeEXkDZkYrXLFsyXCuwPLuK,517,0,62,0,0
16Uiu2HAmMQ76JmMR2CYvMtoP8N1C2dJ4cavbM6PjYR98tys8sPsW,2,4,0,5,0
16Uiu2HAmVZMAYq8EY6BMWxpbTCre7hRsCP9BNe4MsMbeNk4hFd5x,0,21,0,0,0
16Uiu2HAkvhg2WVfnrjz3GwMikvSw3pEKi8T5frp1HH8H4M4Ftekv,407,39,117,7,0
16Uiu2HAkxjYvhcAJxCqQt1X52BCiCLjoW3Gsm1UShLHP4Nx8fxJN,0,0,590,0,0
16Uiu2HAmQFTM9hM6xvUqX3554gvyBkpfDBYbG6pp1cNn2RXckThf,0,21,0,0,0
16Uiu2HAm47c3bKESTbpKzkm6fsESk2Txsy2GjMJ32itfC8rwVG22,2,5,13,5,0
16Uiu2HAmL58oJNsSsoiaf6fCwgehcFTCTq8jmqBLNgSnsayuvTNg,3,0,7,0,0
16Uiu2HAmEHZVGbN4QrKp61NmyDzFMutiuQPRD21b6jnZaHs27Sjt,1,1,3,6,0
16Uiu2HAmRDWxriNfVcL6GM2pYWrgPQguZKXRbHtfEJ7jufgJKuJv,4,0,5,0,0
16Uiu2HAm1z8UBmismjScxsh792mHA2gq5yNWTbDPCNHpjDX48FTQ,3,2,5,1,0
16Uiu2HAmB4NPEic7G8DptAAnHjyEVTUPWK8H9wMEjFyHNgxX212G,5,0,4,0,0
16Uiu2HAkz5foQHgHhft8Qht8fkjwMW1aKnnd12Mpp8WrxQNRnWbv,2,0,9,0,0
16Uiu2HAmUkV6NwJtSERKQn3smS5iUWWePbXWwDMhKydArwAGXCn2,178,95,190,101,0
16Uiu2HAmTG4Y6F7siwvrfTtd3tXNw58Yd58LPk6r5rFt9yFHto5e,4,0,5,1,0
16Uiu2HAmKRecVFvjq8aTzg2SDbc97iVVa1P1pKjFqrw1gPnzWVxs,5,1,2,2,0
16Uiu2HAmKPvLqo3CW9oqA8GXeJNRMNsmyh4L9dtRzxYRRmr88vK1,1,0,6,4,0
16Uiu2HAky6K2ZqDKX9gppWpdhKXCQkbYtkHCVb3QL8MhyuWWQ3UE,0,11,0,0,0
16Uiu2HAmLYQhX7u4AcAQGpqGhSBfX14yGGFj5g4czCR4iFsoSbUs,0,10,0,0,0
16Uiu2HAm8K7PjLwWondMT5mrrkx7Re97bx9nM1nrn5sCeZy4hn5b,0,11,0,0,0
16Uiu2HAmRHK7kTsA1W4diR78iyPBb9aQ9nQnYeNSLJyg5KUKms34,0,10,0,0,0
16Uiu2HAm42tVtgYQVB9EdQDmwXD55sNpsJwvQdyDeMjNaeDtKV9J,0,10,0,0,0
16Uiu2HAm2SrQQ6jEhpP6JauG7NEUmvDH3QGBZ72VcemsxdLbSTyB,0,19,0,0,0
16Uiu2HAmAXXHaWFjWAprjuKkF8ykXGapqVAaxy8jQVAgRVRV9uHQ,0,9,0,0,0
16Uiu2HAmSQL9c6X5eRabuYWn5HeU5baRfJCgRCKQvjqaZPDWEH5o,0,9,0,0,0
16Uiu2HAmLcCRdYvT6iEx6zggZh1dpdCewrgXX9mAs3eBUSDY84Pj,5,1,3,0,0
16Uiu2HAmFmQq5D6L9ZGYwsBfHutU3t3mATVPaNA6c1eEAn6j9kLp,0,11,0,0,0
16Uiu2HAm8H8x3wn5s92RzAwfuzQFBNUVQmixQ45o2c1ZfakH1W5v,124,54,248,130,0
16Uiu2HAmRe4oDZJKeJhTtGp6KfuCo82id8yJUwdCVS5wm7CAh2cM,4,1,2,3,0
16Uiu2HAmGxXRXAtJHMwtdmrdnQUnZKyoVR62fbh5BooscMWLNYdg,3,0,8,0,0
16Uiu2HAm9XXhS2bb3UH9rc2cR1hFMDzoYVRcfnog5AaGxJqUip4w,0,10,0,0,0
16Uiu2HAmHbQbsn77S76UBRmAB8wyeSh18HBCK9XqZbdzfmZzG1QJ,0,1,2,6,0
16Uiu2HAmQPJXVqXpvQ7oWeA9Pt3fEXX6GQu7dBRGCCAshCtDFfsG,0,6,33,5,0
16Uiu2HAm3VE2EonqCEoaDyvAxLdNXMiCfhcZ6b3UKXBaTrhu8b5X,0,9,0,0,0
16Uiu2HAmELmWRdRGEW2HFQmrQ5hJwyrU8VnYgiKFS6UwP5UCe94y,0,9,0,0,0
16Uiu2HAkyE5TqrZxfwk5FLUHqFZAPuLkrnZojc5U67KQwEGM5nTv,0,18,0,0,0
16Uiu2HAkvDTjqSwwWT6uBkc3RmcDDnpMTBf3qnGqujjnbEQSecvp,0,2,13,3,0
16Uiu2HAmDrMQg4vUd44coSHJuPGPUXP6eaghRQncUunJjbkkdz7n,1,4,9,2,0
16Uiu2HAm81bHjq8VaK1fHSnpHcyka47gg72DJtywMZbVtKusJY4p,496,0,75,1,0
16Uiu2HAmVk1v5ox1CqZmWeMiM454cwUtr5jJPv3WMHaCWrECG8HR,417,149,2,1,0
16Uiu2HAmJVtMCMNcCgHz4s9TZh3wjzTy5esp2WavgxDDbZtDePSv,0,10,0,0,0
16Uiu2HAkv8jXsUSkzZvtPVm7rvU8NnuztPCUBLZaatdWNSzxGC6n,0,11,0,0,0
16Uiu2HAmHhwrGCvhF33KbcWNMHHab6kPkL6pEwhvYqNHRf163zJf,0,9,0,0,0
16Uiu2HAmQLFJKzbb6EDk9FxQc1bMohz1WSjKTu2visR7pG7aZFqi,0,10,0,0,0
16Uiu2HAkxzQfi4aNE1jxgrrHJ9VZVZ33NCxSFuc39fcCoS6k3YnD,554,0,16,0,0
16Uiu2HAkvS34v9s7Qihu4goLnA2MzCVmRGA4WxSNDLqzC5AjaxEc,0,4,5,9,0
16Uiu2HAm45qPGa2PdquFMR2B5CYo5XGrunCEJJT8rhVZGt97yERC,4,0,7,0,0
16Uiu2HAm4NPasEkXE3pafEQZ4Fmefg3QgmeTfdPsPCg3J4344kKe,14,13,0,39,0
16Uiu2HAm5ZzE24aucaFcxtJemHiUqR5d8oCvVzZLUzHHz9h3zyou,0,19,0,0,0
16Uiu2HAm3DMVP5KufPWPKofdLTZNzEJi3mRxTWzYsVvf4BFrq4yv,149,71,257,92,0
16Uiu2HAmJfs3fZ1kMCfv4TsKqXt1N4533K88YTDfiVNcgp3j2w5a,1,3,4,1,0
16Uiu2HAmDiC7yQGtPcbavY8v8F9w2kt1J3PH6eqjZFe8BEwCtqDN,3,0,4,2,0
16Uiu2HAmT2em1we7hYQsUFJhS72AnVjvKcHGSmcxUbeY4C3ULDAF,0,11,0,0,0
16Uiu2HAkwxbcBXzyzEoTbm9HuRDsEdytkNVSoV9qTDw8wA5pcaWQ,0,19,0,0,0
16Uiu2HAmFkfQCbz1aW9rabAJqTYoeEiQUo9C6ouKxR2NF9bsU7sM,0,11,0,0,0
16Uiu2HAmVYgsAUE9E6XDZ4Ge5R9KXnuY8bPGiqrTBRhbL5DYqbgr,1,1,6,2,0
16Uiu2HAmQYx9roncCFweB9a6fZrBkejk7FKFa7c71X5r7H6f4fVx,1,1,4,5,0
16Uiu2HAm2PnBXQh1zRm3cdyDzjo2J3NVK8KSU7nG18Xidh8hbtEN,0,9,0,0,0
16Uiu2HAm6uNTq1tFsYGb3EPMDpTqD5nhNMbFfeuF8uPWXL8Mcu4A,0,18,0,0,0
16Uiu2HAm4eNEdM4asKtMaXv9aSrWEtYBaaam4AJgW5MRZZddDRnL,0,10,0,0,0
16Uiu2HAmQ4ia8Kg4WRNzKfJ9kRjeC2pj97K86TA439rAqGcct4G6,0,3,3,4,0
16Uiu2HAmLyYsTBKubkTVE26tPi256CnZhM39My44PcKDXNRvKxLL,0,10,0,0,0
16Uiu2HAmRrSBrW7VvUsNN3kLphFWLaLAEBoWthCmohGZmUtf7Et3,0,9,0,0,0
16Uiu2HAmLcYbmeUb795WpaKkpnz1eZC6ur9aSvKGmxsMggxYMTX6,516,0,55,0,0
16Uiu2HAm7snpNNR3HQkZKWPLb5qg8SzNzghGKDc69ByCLcLLCtz5,0,10,0,0,0
16Uiu2HAmH9hiiHXkLBV3Y9a2fA9kmyZzVyead4gBEruzX9Eok5gq,1,1,7,1,0
16Uiu2HAm6mcQR7fY5MKaTGukvYShW2ZvunFMkHzLy2TzayUAmn9L,2,0,5,2,0
16Uiu2HAmBnXxajgwtZA2on7xqbzePxDK3jEbyxtNcTfo6oxZfjEE,5,0,6,0,0
16Uiu2HAkuqCeHiCu6ruzAP7sWnSRXAGtANtfuwfyZtCvZQsbzLps,0,10,0,0,0
16Uiu2HAmEUiz4YTWr13VEbNHPPDX4Uac16oWN6c9jahs2bfbKPGW,0,9,0,0,0
16Uiu2HAmPdwjXhPXmpFDCpeuZRw8tWTELn8QxSmDUU8CVGpHV6zm,0,9,0,0,0
16Uiu2HAmUirHjV8wE7oz7yvvA1UP9i6RpkGUW9GsmnPyUMWugBb9,184,13,316,54,0
16Uiu2HAm7VkXhikiNMbLewaRh6PHMjixjY2sJ9Dno22JjgvBuo6c,1,0,20,0,0
16Uiu2HAmQ6GQ8TNwZ883HxZq5gWeJsXHnbHMNax9fsSgUpEZTFsi,4,1,17,3,0
16Uiu2HAmHGJDyVLSSESfud8VweFCaSG8BfRVgLXaBskPS2ZQgtKM,472,67,29,2,0
16Uiu2HAkuo4e9sUpEQTXYfvPsoUTkVgppUTzrrc5SGxFfbod8y7j,0,21,0,0,0
16Uiu2HAkvmJsMJRreBbxNziMp4KntGG2jteF9yqZKTU4wQMweFbT,0,3,2,5,0
16Uiu2HAmUUH3XdCnjJYyuPimrvF5zXKWHZ8zD3r9135zUoY1XgeM,0,10,0,0,0
16Uiu2HAm2BjS4sPEa9WHj8TdJU3z6gdsSr7Ks5YzekWoxK5k9grW,2,0,16,1,0
16Uiu2HAm8FWwPp9CY9V5MuE9kCuEBukwjXyT4tgKQ8q4pNte11th,0,11,0,0,0
16Uiu2HAmNN9XZZdVHtLgCzxgH5ey44oEMVvBMkjKR3JUnbNkFBsf,0,9,0,0,0
16Uiu2HAmCYiENVerM6NKiXmfZ2jQLNiW4saT3kwwRzg7zLoX5ikd,577,0,2,0,0
16Uiu2HAmN3CxdT6Xuc3fjh9fW8amTwW9hGk1Bimni3avrykAB9AQ,0,11,0,0,0
16Uiu2HAmPQmtVk1GAZgUfrKbC2TKWj37V7Mg82ye6ViKqCSF68Hz,3,0,6,0,0
16Uiu2HAmGkDSicgW3PbXEWavtBGaAh6PXLdUoz2zeMCytVAB2irs,470,88,0,2,0
16Uiu2HAm3fmfvmuoEgxFSt9coUVGYLeHV2BVT2rthyaHGAxwMUjv,0,10,0,0,0
16Uiu2HAm6tUEAP8gxhqM29b69PoVM95vx3UiRymZcaH9oW3w1jab,150,113,166,137,0
16Uiu2HAm4RfLprfokgVTaATunKJPi3C38nMfh57YY3N3icv6GriL,1,1,6,3,0
16Uiu2HAkxMJb4kZziiEb33ukELkBgWzMtLffmkz3HYfrvxpjVqre,0,11,0,0,0
16Uiu2HAm4B51rr5bHcg6vBj6thJCpPMGKqZyhCQdevLFKZvbq7Eg,0,10,0,0,0
16Uiu2HAmAoPetaizrxwe1SDY1J255GX7Cw6EaWwaAxgdMpVwU4QQ,0,9,0,0,0
16Uiu2HAm2qfeJMH3pAsJBtKovePpueA3UxcAMr8P2rm6ZRN5JAGH,0,9,0,0,0
16Uiu2HAmJUtTXHQuiNRv8B1MvowsaQa1vuEtZbah2Ux7cWmtCp2k,0,11,0,0,0
16Uiu2HAm35hJye9gBkNrVBsKH3yxaWar6D2T7c5GDYpwb5wT1Qw9,4,0,6,0,0
16Uiu2HAmF8VURMwkfHeTz6zgymxoLXFX41CKmr3bBWeA8QjdocQk,4,0,6,0,0
16Uiu2HAm1kcKE9JvjaRLBkpGimvCxMDUuW7BB7YYVHmc5XNRav8i,0,9,0,0,0
16Uiu2HAmFmbpX2YSpgZNT6Gbia77KK7kxJtxBnWA2aaGSxRyTdRf,2,0,8,1,0
16Uiu2HAky9pnFtMJqxzSceSbELuBqGSXPV3w5godChu5A28mkfaR,7,4,0,0,0
16Uiu2HAmGiTjQutfKi1ScULvLQHQs3Fy5UxHH3oF6xAW1guS1tBC,0,8,0,10,0
16Uiu2HAmRY1xmzLqvmYmDwAHmakTfx1PDDL4JRmRTkNHXCZHHUCD,0,16,0,0,0
16Uiu2HAm1F7BgvZhmVqoeEMsvzkT8aoBXdPPBEiiPrAaHcbTcoja,4,5,0,1,0
16Uiu2HAmUyAbPGwVmAHr47TFpJbpzUM32p9sQkRmHc9tbTBxVMUu,2,0,16,0,0
16Uiu2HAmPK8xF7WLnZQMM25VuWm1YT6KauUQppCfikz4qRZ44MNa,0,9,0,0,0
16Uiu2HAmUFgsbf2UtPAJPBEeE4Q7DmVdRmQBo7WGKV8mgS9zvykY,177,13,333,35,0
16Uiu2HAkw8bt38iMgVYYqhZYens5kqoxGJjYYxbUFTbah9kxd6Mo,0,19,0,0,0
16Uiu2HAmUyHFfyaBv7cU1NCiebSrA3HYJi8KJYJuK9VLTj9iF81E,0,9,0,0,0
16Uiu2HAkyqPwJLFDtZ57W6YaeSZ3uRh9V4gVzG43Xsr9o9vE2iDg,548,0,30,0,0
16Uiu2HAkzGS6GnaPPDXwW9gZqvN7RYy5MZKjiTTuoHARgffjyDa7,0,10,0,0,0
16Uiu2HAm2SsjpBkiBVTi73Tv7ioEMuxeiq4kznzkebJ4SuyuotL5,491,6,47,26,0
16Uiu2HAkxgkqZw6tnx8ijwoGVmuojCktg5qxHgek79ee19gUGXWj,0,9,0,0,0
16Uiu2HAm9xxTa7LKufxBes5DW7AnA152XX3FEegXtGKGsnd4zsXq,0,10,0,0,0
16Uiu2HAmGL2VNVbSGbJ4b71ombPWnn67GiE5D3tsQ273dTv8rTtw,0,10,0,0,0
16Uiu2HAm4hKoa5pZ2zdgUaicucoPBFUG6zJW7PXPGsHK1yPh1ghY,1,1,4,4,0
16Uiu2HAkuzkBC3B2FQgh4sVsohi1AevV3DYBgFoGyJDFt559bCy6,0,10,0,0,0
16Uiu2HAmQ7JQjFLz99DeSUH4BeGxsoQ48StmMbqvceZ1Hw3Y1FnL,0,11,0,0,0
16Uiu2HAm1TFSLAtY1Ns9i1cRJx7c2qdmb3ovLrmYV58LtQM7vdT5,1,0,9,0,0
16Uiu2HAmChxDmbNLceEdLPo4vtRZYoTfL2kL4WzTZTWLAapmtbcQ,0,19,0,0,0
16Uiu2HAmHMw3nKPwdkh9qLRTXzUjK7zdTGFww9MiKPoanvq8aoCn,0,10,0,0,0
16Uiu2HAmGSguZR85FyccZsjZwLGDJoWjnrisQmr8nm4ThDPS4qSv,3,2,9,4,0
16Uiu2HAmLCL2SwYtxHAE1cPPSMvDuhD4jdKZCdqYsPY3JTSF8cf1,0,18,0,0,0
16Uiu2HAmHFgdFdEtZQ3hg3fdjzkkCxTD9S17xjU6vZJwXYbQbPCm,0,9,0,0,0
16Uiu2HAkzgTtXh1KhREjnwLpHRc3VD6srTwhXGXcoYmt2P1ZMRvB,0,9,0,0,0
16Uiu2HAkusR9Czi5LvJf9qAZVHL7g8CrHG8edVBuC5oYFFqGwaCB,0,9,0,0,0
16Uiu2HAmCJf2a5wi95eV8Cv7TEMeM3zxixQZTeEZkxB24w2um6bX,5,2,6,6,0
16Uiu2HAkzMZCCdCfyWg3X42iKs8PiddBZwBmBpmdy56jmNC3acVu,0,10,0,0,0
16Uiu2HAmM2g4dMUyZiMzZ5Dc5Kr3jPKhjVC186BbKey4dd6PBcYW,0,11,0,0,0
16Uiu2HAmME35tGz19KtTBxQ711DqijrdanEiPwzRazTifbnkHTye,0,10,0,0,0
16Uiu2HAmF2hbmrgEQ6sMA1BhG55UkEcD5vhUePXk3eSSkTbA8gyZ,6,9,0,4,0
16Uiu2HAmSZ1P1TDczZ7wHwehkmDFgwWZu3DCHmkrLHB4M43K3gBp,0,16,0,0,0
16Uiu2HAmSii5m6xhQGd5syAv127ShDZMBfAmcGY4mxrUsCzKxLgi,0,9,0,0,0
16Uiu2HAmMPRaNn7NMqHJxHntJpSEeepFM6SXR2CJAxGr9x45LJqG,0,11,0,0,0
16Uiu2HAkvUhYoqwHB9Tyaqkj845dc926dsmmbuY7GxSx74Ppbpv6,5,0,5,0,0
16Uiu2HAmHo5C6ZZkTHr8h1rVDJvfHxXneHnqcdtajPcX4WSjeupE,0,9,0,0,0
16Uiu2HAm5pqGZLQrmW6b8tUBp847XjxaF9VWYmE74awuBufstXyW,0,10,0,0,0
16Uiu2HAmPnBajmTocBAEN8gkskfsFeDhmFfo5iQmFc1b6ywEVvPL,3,0,4,2,0
16Uiu2HAmUcJFz1xZiY5N33RTyX4evREhhbY6wRpHptQo8f7KtXcc,2,1,0,7,0
16Uiu2HAmTFbHictPvVZ1zkVYUX5UhBVRLA3sYQT9Z46CKQfxYE2w,0,10,0,0,0
16Uiu2HAmUbDDuYugjmw4GdkRmbhTtzrB93V1U5XF9LfczRNScAXi,0,10,0,0,0
16Uiu2HAkxqFQ274HK7znyrW4F9YJ5YiuonnULky4zS1BHe7Wj9qh,4,1,0,4,0
16Uiu2HAmGD9JsEned5fa991NuYoVqzgNRUW47sfCKLaSdC1TCqfx,0,11,0,0,0
16Uiu2HAm6gnNBeo9M9j59okMEs53wcnL7rdkqpCLXR9L99h8AMAU,3,3,6,8,0
16Uiu2HAmQs4kqt4eRaRKY7FLXd7obw4gBfC4eK7GRJnTG3ogXJ5j,0,20,0,0,0
16Uiu2HAkvkYxo2F7R7CGAAnekSNxBmBW2xZxG4E68aEgAVm8EoFv,121,120,0,333,0
16Uiu2HAm9QQy3GLDDDnf4KLfUMzLkTtLVDVKXiBuc48DRa7gx4uQ,6,1,24,7,0
16Uiu2HAm4CaFqoXi6sstLdRYGnQEQu6bTQPUSpovZekcSGsiBRiH,0,15,0,0,0
16Uiu2HAm79F9WZQYcBbQLG5R574gSRfhnE5p2p5qAQDYjaPPhaHv,4,0,7,0,0
16Uiu2HAkxAH9VzfnCsKVLUpXP3dsTR6g4eiqNhuGpQkN7BxF11xJ,2,0,5,2,0
16Uiu2HAmHk7ufbJRX17NtU4W58otV1vw2aLNzmCbSn7Xmm3EnfZ3,2,1,3,3,0
16Uiu2HAmGa9cHmqXb5dU4oXGA8u4YaGiPoAE4EnnS6zdtmMQSGkL,0,9,0,0,0
16Uiu2HAm1mc9CHhs7gnqNBHJzbR4qFPEh8V3owuxMankGDmUGqeC,0,11,0,0,0
16Uiu2HAmRg82MojREPHfWL1VuvGCDTZEytMRMEB3HDwwwUey5Lox,0,10,0,0,0
16Uiu2HAmJYob82evnntxcsYj9VHjrgnQ4USwKGuhEQvkQbTNCxa4,0,18,0,0,0
16Uiu2HAmJc5u7Qewvhm9VwVSJoeaajFf2BwdZnH5JR8KdLQvDFtA,0,9,0,0,0
16Uiu2HAmE8HDy5U1mGRbu47VDt7EVCgBEkWdsGMYwZfPww5p3umy,1,2,2,4,0
16Uiu2HAmUpJooZuVagp817EzDkxP14XSQK9Ptishsuk2E5SquZz6,5,6,1,7,0
16Uiu2HAkvmJ21nojfLeAS5YbLx9guBFna6LNndkVNTqw5TB4Pyoo,0,10,0,0,0
16Uiu2HAmATkBLZS1axCPF6sfZJMeu44UTFPhS6GKQL7GK39wUfeV,3,0,5,2,0
16Uiu2HAm6YpdfpmhNBRQ4BjejZR5HyPqgTd2cttwJEGdhAUEzaJo,0,10,0,0,0
16Uiu2HAmRKZ1zK8H9NLQXnSyKH4Vxh4upQDspyLL1D3iViUNjodk,0,8,0,1,0
16Uiu2HAmHSxLSUQrqN9wDpnQmbfCxMdyoNfW6XdWGznK8WPfHQjU,1,1,15,2,0
16Uiu2HAmJ479ugH3ARBgyN21N5UXcmFNSucW6wBnaNdxugZPWJQV,3,0,7,0,0
16Uiu2HAmLBs9Yc5Nuh85mdGsmow1PX1c96xLWEzypidJDmGnXwtc,0,18,0,0,0
16Uiu2HAmQhhWR1PhSTzQ65dHj9C9q4CniAGRTaSrCryD1vFdqoZn,2,0,9,0,0
16Uiu2HAmAmVrCi2JZZoTTAvQaDVqvQJhjmoHEn4YaBnKbaPGCSQe,469,100,0,1,0
16Uiu2HAmTYLz6Ph4WiE1nP9Mvwu92u6N87KHPRrdM9sLjsPgAiKi,5,0,5,0,0
16Uiu2HAkzVJfV4Ju3zdSoCtaRKfSbuBF3g7g38GwUNFm8g32UqNv,0,3,0,7,0
16Uiu2HAkx5x5qytAvohup5VAGti97LCjvAHub8GRT7pmzMDgWVHF,2,0,7,1,0
16Uiu2HAmGfP4oo9veBTNbEjBFBTjzxS3E7pJmPJmGY82MvtkJEhY,158,59,250,99,0
16Uiu2HAmVhNEayrxPNAAptfKscPsadsb2dp2aP9Y3VG2DSCu3ngB,0,9,0,0,0
16Uiu2HAmDao8nKssUxdUhQgpzVrFnsLUtajNKoBFpPe4BQ8yRvNv,1,7,0,1,0
16Uiu2HAm2KPV9bY8FvcdkcQAFANELNuQ999zCg9Va6JsWcvfqHjC,0,10,0,0,0
16Uiu2HAmBahXkqahbVv4PibdSmVVmaez79Um8MbduJME5bWAjmra,0,16,0,0,0
16Uiu2HAmJqa46UJCwhy1aE2YWY5PvXbXn6mEKHt8K47YySqvgTAu,0,11,0,0,0
16Uiu2HAkv2TRk12V7g4WUVziyaeKLPZRTTc3B8M8z79f2YpDgLtV,0,10,0,0,0
16Uiu2HAmTxzLa6GDV6e2UAyDic6bbABxK8ASCRG1t2Wyf9MqHwVv,0,10,0,0,0
16Uiu2HAmB4LZnb4cjMkVkwkPJkNRhx2yUUBLiWVZ6qoz5zGNz7Lq,0,4,3,11,0
16Uiu2HAmKQeeRRRxmV1eNS93ZZvzXAmBq9ssuHAwiD7DbMLH7qxZ,0,21,0,0,0
16Uiu2HAmGBtYUJ1JAcH9Ut8RMb5dUMpDk6kwdHnUW7S6HxMBJbKy,1,2,4,2,0
16Uiu2HAm6g33NE55mqVv5yNJBkGgiiUbeJ1eGjKZn5yvr8NYSLi1,0,11,0,0,0
16Uiu2HAm4jsrfaHhvGACG5pAnS7evH9VVkkqKQVT9R6KxrRL3Fi7,1,0,7,2,0
16Uiu2HAm4iFNG6cHZVegMz7otrXQDzzMheYDmUq4xf3WdED64eCF,2,0,7,0,0
16Uiu2HAkv8JxEAtVMFoSEBBi3rdY9Cu4Z3kNokbLuHTqZYWUcRWB,0,11,0,0,0
16Uiu2HAmMWWGLo7zMHPXPLJn4apX11M6x3BPL7xdoDQhjfS2NAAY,0,10,0,0,0
16Uiu2HAmSLfn1A58XADFDpy7Fn3SHKfhvVjad6GdtZyamycxGLgQ,2,0,6,1,0
16Uiu2HAmHETmbqgDUVz1Lzw1VA4rx2U87kQNMMihyKEA3rRvudHE,0,1,7,3,0
16Uiu2HAmF97wjYStWGhZ7sivq8dzcaQfR5LcBV576HvfaTfL9FFG,2,0,15,1,0
16Uiu2HAmP8uEKJzqTFyKZMM8V2ojFRcQh4kYHu3MYkWcLgV7drbA,0,9,0,0,0
16Uiu2HAmTZ5Q6fnAx2fqhe2YKGBt9G4eafKE5VgzoX3h1x1UXpXU,0,7,0,0,0
16Uiu2HAmDyGiaf8T3quGJ8hbfq8WZGzbAKWaEkf5duemswFpEte4,0,11,0,0,0
16Uiu2HAmLMuRPsjc6yuXEMJAwzRrEx7JKmha8EfeayLKLQmv8fnU,478,79,10,3,0
16Uiu2HAmEsSsxcWxAFdD8MFUqduU3BYNg4tpkE27xFneM11Z4duA,0,10,0,0,0
16Uiu2HAmQZtXNkWtE6KTEwg4fsAizHDfkVZuwubGmR7NonM9wQk1,1,9,0,0,0
16Uiu2HAmAAJt1XaoVARf9vJeqmYNP2qGiVmUtfJkJsM4k3YuTHdT,2,1,5,3,0
16Uiu2HAmS2k6qvuSpuCWaUQxETQChPtsEhJRWzz7uvFYCgVNE91r,0,11,0,0,0
16Uiu2HAmM9LB1gxMojKRZQXdDknsgMoySFqW5uGNg7ayZHRqUUhf,431,125,0,4,0
16Uiu2HAkvaxdMjbtUToguvv4fT81pr9JwG8L9zJqW6VUvWTpVMUu,170,72,262,63,0
16Uiu2HAmMU3AKd4KSbhJ3vMpTamgMS6Qaij5zy3oXu7Uxp64wJuf,0,18,0,0,0
16Uiu2HAmGe4y7jSmcjsoMF8j9byj22ux4RMqwH25GQLYxNcf9mkg,0,18,0,0,0
16Uiu2HAkyzXjVZr3y9zTxgaPnFEW92FitD5ERRgPf98m8v7dedGR,2,1,6,2,0
16Uiu2HAkzbYRoER54bRc5sCVWZ9KfBguDUZmp5i2ircoGujT3Tpp,5,4,0,0,0
16Uiu2HAmEkBKuHY2Sy9pbgLJK4NQFLUCe4THjZyW3znUPRFDB8Tz,4,0,4,2,0
